{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}
{'loss': 0.6785, 'grad_norm': 20.678988731346895, 'learning_rate': 5.943498067940686e-07, 'flos': 3851086602240.0, 'epoch': 0.76, 'num_input_tokens_seen': 133343395}

{'loss': 0.796, 'grad_norm': 2.835757583501752, 'learning_rate': 5.937957820558686e-07, 'flos': 6448681820160.0, 'epoch': 0.76, 'num_input_tokens_seen': 133362460}

{'loss': 0.657, 'grad_norm': 1.0273667829709183, 'learning_rate': 5.932419706377296e-07, 'flos': 14806609182720.0, 'epoch': 0.76, 'num_input_tokens_seen': 133420485}

{'loss': 0.7273, 'grad_norm': 3.2984459194290934, 'learning_rate': 5.92688372623666e-07, 'flos': 7884131696640.0, 'epoch': 0.76, 'num_input_tokens_seen': 133438910}

{'loss': 0.7295, 'grad_norm': 3.709434831453281, 'learning_rate': 5.921349880976574e-07, 'flos': 3302335365120.0, 'epoch': 0.76, 'num_input_tokens_seen': 133456465}

{'loss': 0.7976, 'grad_norm': 9.753554258766952, 'learning_rate': 5.915818171436515e-07, 'flos': 4818719047680.0, 'epoch': 0.76, 'num_input_tokens_seen': 133475520}

{'loss': 0.7321, 'grad_norm': 3.2101429051233024, 'learning_rate': 5.910288598455642e-07, 'flos': 4810430914560.0, 'epoch': 0.76, 'num_input_tokens_seen': 133494590}

{'loss': 0.7168, 'grad_norm': 17.137631846114818, 'learning_rate': 5.90476116287278e-07, 'flos': 4383007948800.0, 'epoch': 0.76, 'num_input_tokens_seen': 133511910}

{'loss': 0.6686, 'grad_norm': 4.405894596565483, 'learning_rate': 5.899235865526456e-07, 'flos': 5010711552000.0, 'epoch': 0.76, 'num_input_tokens_seen': 133530925}

{'loss': 0.803, 'grad_norm': 2.504090967372387, 'learning_rate': 5.893712707254825e-07, 'flos': 4827530280960.0, 'epoch': 0.76, 'num_input_tokens_seen': 133548105}

{'loss': 0.6339, 'grad_norm': 4.422552804928159, 'learning_rate': 5.888191688895769e-07, 'flos': 4487490478080.0, 'epoch': 0.76, 'num_input_tokens_seen': 133565085}

{'loss': 0.5944, 'grad_norm': 4.53310614091376, 'learning_rate': 5.882672811286813e-07, 'flos': 3578398064640.0, 'epoch': 0.76, 'num_input_tokens_seen': 133581085}

{'loss': 0.6827, 'grad_norm': 3.995267452602174, 'learning_rate': 5.877156075265166e-07, 'flos': 4902440509440.0, 'epoch': 0.76, 'num_input_tokens_seen': 133597070}

{'loss': 0.6825, 'grad_norm': 5.263180671943768, 'learning_rate': 5.871641481667715e-07, 'flos': 3683356139520.0, 'epoch': 0.76, 'num_input_tokens_seen': 133611235}

{'loss': 0.8313, 'grad_norm': 3.2380799528904527, 'learning_rate': 5.866129031331011e-07, 'flos': 6012146442240.0, 'epoch': 0.76, 'num_input_tokens_seen': 133630610}

{'loss': 0.8096, 'grad_norm': 9.107489938827264, 'learning_rate': 5.8606187250913e-07, 'flos': 5742453841920.0, 'epoch': 0.76, 'num_input_tokens_seen': 133648380}

{'loss': 0.8263, 'grad_norm': 3.7190349052988267, 'learning_rate': 5.855110563784482e-07, 'flos': 5707747860480.0, 'epoch': 0.76, 'num_input_tokens_seen': 133666635}

{'loss': 0.628, 'grad_norm': 3.2814108672899014, 'learning_rate': 5.849604548246156e-07, 'flos': 5664373309440.0, 'epoch': 0.76, 'num_input_tokens_seen': 133687465}

{'loss': 0.7895, 'grad_norm': 9.368674623925434, 'learning_rate': 5.844100679311565e-07, 'flos': 5019142348800.0, 'epoch': 0.76, 'num_input_tokens_seen': 133706145}

{'loss': 0.7612, 'grad_norm': 5.058513814522874, 'learning_rate': 5.838598957815637e-07, 'flos': 4313374064640.0, 'epoch': 0.76, 'num_input_tokens_seen': 133723095}

{'loss': 0.8436, 'grad_norm': 3.727641143480401, 'learning_rate': 5.833099384592996e-07, 'flos': 6003921715200.0, 'epoch': 0.76, 'num_input_tokens_seen': 133743390}

{'loss': 0.6964, 'grad_norm': 10.156426530917736, 'learning_rate': 5.827601960477913e-07, 'flos': 5620475658240.0, 'epoch': 0.76, 'num_input_tokens_seen': 133761035}

{'loss': 0.7038, 'grad_norm': 6.487637721604615, 'learning_rate': 5.822106686304344e-07, 'flos': 5211150704640.0, 'epoch': 0.76, 'num_input_tokens_seen': 133780045}

{'loss': 0.5639, 'grad_norm': 3.001695789433814, 'learning_rate': 5.816613562905919e-07, 'flos': 7503269437440.0, 'epoch': 0.76, 'num_input_tokens_seen': 133800950}

{'loss': 0.6998, 'grad_norm': 3.3381623257434163, 'learning_rate': 5.811122591115933e-07, 'flos': 7841311948800.0, 'epoch': 0.76, 'num_input_tokens_seen': 133821655}

{'loss': 0.6861, 'grad_norm': 5.856318538757312, 'learning_rate': 5.805633771767376e-07, 'flos': 5513900728320.0, 'epoch': 0.76, 'num_input_tokens_seen': 133838770}

{'loss': 0.7663, 'grad_norm': 2.478207496145433, 'learning_rate': 5.800147105692888e-07, 'flos': 4322597437440.0, 'epoch': 0.76, 'num_input_tokens_seen': 133858065}

{'loss': 0.7803, 'grad_norm': 2.7478379507023902, 'learning_rate': 5.794662593724795e-07, 'flos': 4069354291200.0, 'epoch': 0.76, 'num_input_tokens_seen': 133876790}

{'loss': 0.7408, 'grad_norm': 11.049616838949559, 'learning_rate': 5.789180236695091e-07, 'flos': 4174264811520.0, 'epoch': 0.76, 'num_input_tokens_seen': 133893365}

{'loss': 0.8519, 'grad_norm': 9.643806217052, 'learning_rate': 5.78370003543544e-07, 'flos': 3755336048640.0, 'epoch': 0.76, 'num_input_tokens_seen': 133911840}

{'loss': 0.8235, 'grad_norm': 13.23741387041149, 'learning_rate': 5.778221990777203e-07, 'flos': 4975181291520.0, 'epoch': 0.76, 'num_input_tokens_seen': 133929300}

{'loss': 0.8215, 'grad_norm': 7.180892693749879, 'learning_rate': 5.772746103551372e-07, 'flos': 5985062830080.0, 'epoch': 0.76, 'num_input_tokens_seen': 133944415}

{'loss': 0.7166, 'grad_norm': 24.049315330609595, 'learning_rate': 5.767272374588648e-07, 'flos': 7546945167360.0, 'epoch': 0.76, 'num_input_tokens_seen': 133965540}

{'loss': 0.7768, 'grad_norm': 3.096353995556047, 'learning_rate': 5.76180080471939e-07, 'flos': 8924187893760.0, 'epoch': 0.76, 'num_input_tokens_seen': 133988430}

{'loss': 0.7099, 'grad_norm': 4.530279858093909, 'learning_rate': 5.756331394773631e-07, 'flos': 4309458739200.0, 'epoch': 0.76, 'num_input_tokens_seen': 134004365}

{'loss': 0.7563, 'grad_norm': 3.7827067445880282, 'learning_rate': 5.750864145581071e-07, 'flos': 5253003509760.0, 'epoch': 0.76, 'num_input_tokens_seen': 134023305}

{'loss': 0.8462, 'grad_norm': 7.12023927350842, 'learning_rate': 5.745399057971085e-07, 'flos': 6431043502080.0, 'epoch': 0.76, 'num_input_tokens_seen': 134044160}

{'loss': 0.7321, 'grad_norm': 5.468313494019164, 'learning_rate': 5.739936132772738e-07, 'flos': 3659886673920.0, 'epoch': 0.76, 'num_input_tokens_seen': 134062445}

{'loss': 0.7361, 'grad_norm': 9.76645269929859, 'learning_rate': 5.734475370814733e-07, 'flos': 5951862743040.0, 'epoch': 0.76, 'num_input_tokens_seen': 134081845}

{'loss': 0.7702, 'grad_norm': 2.3116347266394657, 'learning_rate': 5.729016772925483e-07, 'flos': 5760536002560.0, 'epoch': 0.76, 'num_input_tokens_seen': 134103140}

{'loss': 0.6984, 'grad_norm': 3.266751911711898, 'learning_rate': 5.723560339933038e-07, 'flos': 5960880046080.0, 'epoch': 0.76, 'num_input_tokens_seen': 134123195}

{'loss': 0.6344, 'grad_norm': 4.207035330342729, 'learning_rate': 5.71810607266513e-07, 'flos': 7076131799040.0, 'epoch': 0.76, 'num_input_tokens_seen': 134141500}

{'loss': 0.5906, 'grad_norm': 3.404083542915902, 'learning_rate': 5.712653971949184e-07, 'flos': 3267248947200.0, 'epoch': 0.76, 'num_input_tokens_seen': 134159340}

{'loss': 0.7535, 'grad_norm': 8.393715060367992, 'learning_rate': 5.707204038612268e-07, 'flos': 4374069903360.0, 'epoch': 0.76, 'num_input_tokens_seen': 134176490}

{'loss': 0.7201, 'grad_norm': 3.388360036083955, 'learning_rate': 5.701756273481138e-07, 'flos': 4940697231360.0, 'epoch': 0.76, 'num_input_tokens_seen': 134193630}

{'loss': 0.7248, 'grad_norm': 3.1107535062109646, 'learning_rate': 5.696310677382212e-07, 'flos': 5630142873600.0, 'epoch': 0.76, 'num_input_tokens_seen': 134214745}

{'loss': 0.6356, 'grad_norm': 0.8232214077717391, 'learning_rate': 5.690867251141576e-07, 'flos': 15836078776320.0, 'epoch': 0.76, 'num_input_tokens_seen': 134281120}

{'loss': 0.9013, 'grad_norm': 11.029546417012762, 'learning_rate': 5.685425995585013e-07, 'flos': 3677081149440.0, 'epoch': 0.76, 'num_input_tokens_seen': 134298765}

{'loss': 0.6105, 'grad_norm': 0.7819096641266268, 'learning_rate': 5.679986911537935e-07, 'flos': 14412483624960.0, 'epoch': 0.76, 'num_input_tokens_seen': 134366015}

{'loss': 0.6599, 'grad_norm': 4.490527461617947, 'learning_rate': 5.674549999825462e-07, 'flos': 8488175616000.0, 'epoch': 0.76, 'num_input_tokens_seen': 134388550}

{'loss': 0.7655, 'grad_norm': 1.0116699089132408, 'learning_rate': 5.669115261272363e-07, 'flos': 16178654822400.0, 'epoch': 0.76, 'num_input_tokens_seen': 134448590}

{'loss': 0.711, 'grad_norm': 5.927338266728385, 'learning_rate': 5.663682696703081e-07, 'flos': 4844962529280.0, 'epoch': 0.76, 'num_input_tokens_seen': 134466575}

{'loss': 0.8251, 'grad_norm': 3.2614466753572304, 'learning_rate': 5.658252306941746e-07, 'flos': 4391613112320.0, 'epoch': 0.76, 'num_input_tokens_seen': 134485615}

{'loss': 0.7426, 'grad_norm': 6.380465091028398, 'learning_rate': 5.65282409281212e-07, 'flos': 4111270502400.0, 'epoch': 0.76, 'num_input_tokens_seen': 134502800}

{'loss': 0.6898, 'grad_norm': 6.608456378703616, 'learning_rate': 5.64739805513768e-07, 'flos': 3319799316480.0, 'epoch': 0.76, 'num_input_tokens_seen': 134520065}

{'loss': 0.5769, 'grad_norm': 0.8124155220717304, 'learning_rate': 5.641974194741541e-07, 'flos': 16838288179200.0, 'epoch': 0.76, 'num_input_tokens_seen': 134575470}

{'loss': 0.6416, 'grad_norm': 0.7925990327998114, 'learning_rate': 5.636552512446502e-07, 'flos': 14445237657600.0, 'epoch': 0.76, 'num_input_tokens_seen': 134636245}

{'loss': 0.774, 'grad_norm': 3.021561861431683, 'learning_rate': 5.631133009075027e-07, 'flos': 6265611509760.0, 'epoch': 0.76, 'num_input_tokens_seen': 134655150}

{'loss': 0.6885, 'grad_norm': 3.8310392536491307, 'learning_rate': 5.625715685449242e-07, 'flos': 4513844920320.0, 'epoch': 0.76, 'num_input_tokens_seen': 134672975}

{'loss': 0.7121, 'grad_norm': 2.353535277731743, 'learning_rate': 5.620300542390966e-07, 'flos': 6204424273920.0, 'epoch': 0.76, 'num_input_tokens_seen': 134693740}

{'loss': 0.8372, 'grad_norm': 4.936385016759877, 'learning_rate': 5.614887580721659e-07, 'flos': 5289421455360.0, 'epoch': 0.76, 'num_input_tokens_seen': 134713605}

{'loss': 0.7194, 'grad_norm': 4.936447031276902, 'learning_rate': 5.609476801262481e-07, 'flos': 3692040560640.0, 'epoch': 0.76, 'num_input_tokens_seen': 134728185}

{'loss': 0.6306, 'grad_norm': 5.440706907791867, 'learning_rate': 5.604068204834223e-07, 'flos': 3231655280640.0, 'epoch': 0.76, 'num_input_tokens_seen': 134744800}

{'loss': 0.7301, 'grad_norm': 8.028174379166455, 'learning_rate': 5.598661792257367e-07, 'flos': 3421888266240.0, 'epoch': 0.76, 'num_input_tokens_seen': 134761565}

{'loss': 0.7575, 'grad_norm': 5.656116800162465, 'learning_rate': 5.593257564352071e-07, 'flos': 4496159047680.0, 'epoch': 0.76, 'num_input_tokens_seen': 134779725}

{'loss': 0.7479, 'grad_norm': 14.16471855382183, 'learning_rate': 5.58785552193815e-07, 'flos': 5210421534720.0, 'epoch': 0.76, 'num_input_tokens_seen': 134799690}

{'loss': 0.7459, 'grad_norm': 4.3909310339435565, 'learning_rate': 5.582455665835086e-07, 'flos': 6960698081280.0, 'epoch': 0.76, 'num_input_tokens_seen': 134819705}

{'loss': 0.7164, 'grad_norm': 4.835929611766588, 'learning_rate': 5.577057996862036e-07, 'flos': 4190952038400.0, 'epoch': 0.76, 'num_input_tokens_seen': 134837050}

{'loss': 0.7441, 'grad_norm': 2.2363466753460974, 'learning_rate': 5.571662515837814e-07, 'flos': 5612821585920.0, 'epoch': 0.76, 'num_input_tokens_seen': 134858730}

{'loss': 0.8267, 'grad_norm': 3.2377042728034757, 'learning_rate': 5.566269223580926e-07, 'flos': 8610185502720.0, 'epoch': 0.76, 'num_input_tokens_seen': 134880160}

{'loss': 0.7421, 'grad_norm': 3.471511016911735, 'learning_rate': 5.560878120909511e-07, 'flos': 6841398804480.0, 'epoch': 0.76, 'num_input_tokens_seen': 134902480}

{'loss': 0.6428, 'grad_norm': 0.9295073903750857, 'learning_rate': 5.55548920864141e-07, 'flos': 15429924126720.0, 'epoch': 0.76, 'num_input_tokens_seen': 134962855}

{'loss': 0.7638, 'grad_norm': 2.6472567736717063, 'learning_rate': 5.550102487594113e-07, 'flos': 3964110888960.0, 'epoch': 0.76, 'num_input_tokens_seen': 134981245}

{'loss': 0.7071, 'grad_norm': 3.219125373951405, 'learning_rate': 5.54471795858477e-07, 'flos': 7206794403840.0, 'epoch': 0.76, 'num_input_tokens_seen': 135001035}

{'loss': 0.8129, 'grad_norm': 11.46908261183218, 'learning_rate': 5.539335622430235e-07, 'flos': 3999641149440.0, 'epoch': 0.76, 'num_input_tokens_seen': 135019375}

{'loss': 0.7292, 'grad_norm': 4.38731286500234, 'learning_rate': 5.533955479946975e-07, 'flos': 4078038712320.0, 'epoch': 0.76, 'num_input_tokens_seen': 135037875}

{'loss': 0.6632, 'grad_norm': 0.8777100964164879, 'learning_rate': 5.528577531951173e-07, 'flos': 16769512488960.0, 'epoch': 0.76, 'num_input_tokens_seen': 135098000}

{'loss': 0.7329, 'grad_norm': 4.745474818182054, 'learning_rate': 5.523201779258653e-07, 'flos': 4165009735680.0, 'epoch': 0.76, 'num_input_tokens_seen': 135116695}

{'loss': 0.8294, 'grad_norm': 12.706970008306158, 'learning_rate': 5.517828222684912e-07, 'flos': 5236395540480.0, 'epoch': 0.76, 'num_input_tokens_seen': 135137070}

{'loss': 0.5962, 'grad_norm': 0.7685192056339601, 'learning_rate': 5.512456863045117e-07, 'flos': 16635806392320.0, 'epoch': 0.77, 'num_input_tokens_seen': 135197480}

{'loss': 0.7303, 'grad_norm': 3.074525694204511, 'learning_rate': 5.507087701154089e-07, 'flos': 4592242483200.0, 'epoch': 0.77, 'num_input_tokens_seen': 135217120}

{'loss': 0.7344, 'grad_norm': 4.5377338191547745, 'learning_rate': 5.50172073782634e-07, 'flos': 3755351900160.0, 'epoch': 0.77, 'num_input_tokens_seen': 135234820}

{'loss': 0.8636, 'grad_norm': 4.816924798157887, 'learning_rate': 5.496355973876023e-07, 'flos': 5594612613120.0, 'epoch': 0.77, 'num_input_tokens_seen': 135253795}

{'loss': 0.6911, 'grad_norm': 3.3996635943768965, 'learning_rate': 5.490993410116984e-07, 'flos': 9847621509120.0, 'epoch': 0.77, 'num_input_tokens_seen': 135276505}

{'loss': 0.6973, 'grad_norm': 3.277186175117214, 'learning_rate': 5.485633047362704e-07, 'flos': 10248896102400.0, 'epoch': 0.77, 'num_input_tokens_seen': 135298230}

{'loss': 0.7755, 'grad_norm': 7.68295252829288, 'learning_rate': 5.480274886426341e-07, 'flos': 4078165524480.0, 'epoch': 0.77, 'num_input_tokens_seen': 135314590}

{'loss': 0.7673, 'grad_norm': 5.990364921547814, 'learning_rate': 5.474918928120744e-07, 'flos': 2944831610880.0, 'epoch': 0.77, 'num_input_tokens_seen': 135330805}

{'loss': 0.866, 'grad_norm': 4.725146272201652, 'learning_rate': 5.469565173258392e-07, 'flos': 5366313123840.0, 'epoch': 0.77, 'num_input_tokens_seen': 135349040}

{'loss': 0.6284, 'grad_norm': 4.5278362174186, 'learning_rate': 5.464213622651454e-07, 'flos': 4017184358400.0, 'epoch': 0.77, 'num_input_tokens_seen': 135366575}

{'loss': 0.8276, 'grad_norm': 4.802805462187407, 'learning_rate': 5.458864277111753e-07, 'flos': 4740400742400.0, 'epoch': 0.77, 'num_input_tokens_seen': 135384130}

{'loss': 0.684, 'grad_norm': 5.588817275599468, 'learning_rate': 5.453517137450769e-07, 'flos': 2970916577280.0, 'epoch': 0.77, 'num_input_tokens_seen': 135400425}

{'loss': 0.7495, 'grad_norm': 4.22402782202719, 'learning_rate': 5.448172204479684e-07, 'flos': 5280340746240.0, 'epoch': 0.77, 'num_input_tokens_seen': 135419425}

{'loss': 0.7393, 'grad_norm': 3.431069897092292, 'learning_rate': 5.442829479009294e-07, 'flos': 5583487057920.0, 'epoch': 0.77, 'num_input_tokens_seen': 135437925}

