arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.1584, 'grad_norm': 1.597754275284057, 'learning_rate': 1.5597339424959588e-07, 'epoch': 0.83}
{'loss': 1.1464, 'grad_norm': 2.24486095784946, 'learning_rate': 1.557379654018769e-07, 'epoch': 0.83}
{'loss': 1.1069, 'grad_norm': 3.012549867023175, 'learning_rate': 1.555026993634275e-07, 'epoch': 0.83}
{'loss': 1.1532, 'grad_norm': 3.546965524894584, 'learning_rate': 1.5526759617961614e-07, 'epoch': 0.83}
{'loss': 1.1825, 'grad_norm': 1.9668119412190164, 'learning_rate': 1.5503265589578128e-07, 'epoch': 0.83}
{'loss': 1.0955, 'grad_norm': 3.5823253846420604, 'learning_rate': 1.5479787855722858e-07, 'epoch': 0.83}
{'loss': 1.1429, 'grad_norm': 1.652097801042175, 'learning_rate': 1.5456326420923382e-07, 'epoch': 0.83}
{'loss': 1.1404, 'grad_norm': 2.557641626145817, 'learning_rate': 1.543288128970399e-07, 'epoch': 0.83}
{'loss': 1.1564, 'grad_norm': 4.585339517217566, 'learning_rate': 1.5409452466585903e-07, 'epoch': 0.83}
{'loss': 1.1459, 'grad_norm': 2.7186805923899082, 'learning_rate': 1.5386039956087194e-07, 'epoch': 0.83}
{'loss': 1.1243, 'grad_norm': 1.7006467668961174, 'learning_rate': 1.5362643762722782e-07, 'epoch': 0.83}
{'loss': 1.1512, 'grad_norm': 2.312882498506986, 'learning_rate': 1.5339263891004427e-07, 'epoch': 0.83}
{'loss': 1.1588, 'grad_norm': 1.8667497931485324, 'learning_rate': 1.5315900345440757e-07, 'epoch': 0.83}
{'loss': 1.1159, 'grad_norm': 3.825162637907689, 'learning_rate': 1.5292553130537255e-07, 'epoch': 0.83}
 83%|████▉ | 6100/7376 [15:45:43<2:08:49,  6.06s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1361, 'grad_norm': 7.036385254549954, 'learning_rate': 1.526922225079623e-07, 'epoch': 0.83}
{'loss': 1.1454, 'grad_norm': 1.6016021319882088, 'learning_rate': 1.524590771071691e-07, 'epoch': 0.83}
{'loss': 1.1268, 'grad_norm': 55.14442518972997, 'learning_rate': 1.5222609514795225e-07, 'epoch': 0.83}
{'loss': 1.1502, 'grad_norm': 1.8181787434499816, 'learning_rate': 1.5199327667524154e-07, 'epoch': 0.83}
{'loss': 1.1141, 'grad_norm': 2.1005457148407123, 'learning_rate': 1.5176062173393312e-07, 'epoch': 0.83}
{'loss': 1.1299, 'grad_norm': 2.7403733951543785, 'learning_rate': 1.5152813036889378e-07, 'epoch': 0.83}
{'loss': 1.154, 'grad_norm': 1.7418110256967947, 'learning_rate': 1.5129580262495656e-07, 'epoch': 0.83}
{'loss': 1.1774, 'grad_norm': 1.7094973940662384, 'learning_rate': 1.5106363854692493e-07, 'epoch': 0.83}
{'loss': 1.1386, 'grad_norm': 2.1833724179812135, 'learning_rate': 1.5083163817956913e-07, 'epoch': 0.83}
{'loss': 1.1284, 'grad_norm': 1.7460194040849943, 'learning_rate': 1.5059980156762942e-07, 'epoch': 0.83}
{'loss': 1.1047, 'grad_norm': 1.8819636125016435, 'learning_rate': 1.5036812875581274e-07, 'epoch': 0.83}
{'loss': 1.1581, 'grad_norm': 2.5146816396003016, 'learning_rate': 1.5013661978879632e-07, 'epoch': 0.83}
{'loss': 1.1123, 'grad_norm': 7.9298130654042325, 'learning_rate': 1.4990527471122382e-07, 'epoch': 0.83}
{'loss': 1.1517, 'grad_norm': 1.8444495939073744, 'learning_rate': 1.4967409356770945e-07, 'epoch': 0.83}
{'loss': 1.1478, 'grad_norm': 2.2008811489537643, 'learning_rate': 1.4944307640283382e-07, 'epoch': 0.83}
{'loss': 1.1631, 'grad_norm': 2.0929554685094343, 'learning_rate': 1.4921222326114692e-07, 'epoch': 0.83}
{'loss': 1.1451, 'grad_norm': 1.612947245638032, 'learning_rate': 1.4898153418716708e-07, 'epoch': 0.83}
{'loss': 1.0831, 'grad_norm': 23.973497423755276, 'learning_rate': 1.4875100922538087e-07, 'epoch': 0.83}
{'loss': 1.1585, 'grad_norm': 1.9227649257591497, 'learning_rate': 1.4852064842024325e-07, 'epoch': 0.83}
{'loss': 1.1387, 'grad_norm': 1.5266000085182776, 'learning_rate': 1.4829045181617727e-07, 'epoch': 0.83}
{'loss': 1.1815, 'grad_norm': 1.6998362314526998, 'learning_rate': 1.4806041945757474e-07, 'epoch': 0.83}
{'loss': 1.1863, 'grad_norm': 2.6800215363843742, 'learning_rate': 1.4783055138879562e-07, 'epoch': 0.83}
{'loss': 1.2031, 'grad_norm': 1.9459300852005739, 'learning_rate': 1.476008476541679e-07, 'epoch': 0.83}
{'loss': 1.0931, 'grad_norm': 1.9866932347154056, 'learning_rate': 1.473713082979884e-07, 'epoch': 0.83}
{'loss': 1.132, 'grad_norm': 1.6849300703291292, 'learning_rate': 1.4714193336452174e-07, 'epoch': 0.83}
{'loss': 1.1326, 'grad_norm': 1.8292720288783921, 'learning_rate': 1.4691272289800115e-07, 'epoch': 0.83}
{'loss': 1.1884, 'grad_norm': 2.25395744907266, 'learning_rate': 1.4668367694262817e-07, 'epoch': 0.83}
{'loss': 1.1369, 'grad_norm': 2.029604244188756, 'learning_rate': 1.4645479554257267e-07, 'epoch': 0.83}
{'loss': 1.1287, 'grad_norm': 1.878389820573412, 'learning_rate': 1.4622607874197214e-07, 'epoch': 0.83}
{'loss': 1.1426, 'grad_norm': 2.8003445649669314, 'learning_rate': 1.4599752658493304e-07, 'epoch': 0.83}
{'loss': 1.1518, 'grad_norm': 1.7010976358191896, 'learning_rate': 1.457691391155298e-07, 'epoch': 0.83}
{'loss': 1.1479, 'grad_norm': 1.909828421534506, 'learning_rate': 1.4554091637780518e-07, 'epoch': 0.83}
{'loss': 1.1346, 'grad_norm': 2.1547333502841926, 'learning_rate': 1.4531285841577024e-07, 'epoch': 0.83}
{'loss': 1.0998, 'grad_norm': 1.9837580019262795, 'learning_rate': 1.4508496527340398e-07, 'epoch': 0.83}
{'loss': 1.1406, 'grad_norm': 5.136294717505057, 'learning_rate': 1.448572369946539e-07, 'epoch': 0.83}
{'loss': 1.1232, 'grad_norm': 1.7460552568405727, 'learning_rate': 1.446296736234356e-07, 'epoch': 0.83}
{'loss': 1.172, 'grad_norm': 2.2148559133649597, 'learning_rate': 1.444022752036328e-07, 'epoch': 0.83}
{'loss': 1.1454, 'grad_norm': 2.53446576413332, 'learning_rate': 1.4417504177909767e-07, 'epoch': 0.83}
{'loss': 1.135, 'grad_norm': 3.9987844554049317, 'learning_rate': 1.4394797339365017e-07, 'epoch': 0.83}
{'loss': 1.1564, 'grad_norm': 1.972625723885487, 'learning_rate': 1.437210700910787e-07, 'epoch': 0.83}
{'loss': 1.1611, 'grad_norm': 2.122733007947952, 'learning_rate': 1.4349433191513994e-07, 'epoch': 0.83}
{'loss': 1.1351, 'grad_norm': 1.9971858053620677, 'learning_rate': 1.4326775890955833e-07, 'epoch': 0.83}
{'loss': 1.166, 'grad_norm': 6.089973971366798, 'learning_rate': 1.4304135111802707e-07, 'epoch': 0.83}
{'loss': 1.1446, 'grad_norm': 3.457609475177327, 'learning_rate': 1.4281510858420632e-07, 'epoch': 0.83}
{'loss': 1.1503, 'grad_norm': 2.0932428576147726, 'learning_rate': 1.4258903135172605e-07, 'epoch': 0.83}
{'loss': 1.108, 'grad_norm': 2.071554228554578, 'learning_rate': 1.423631194641828e-07, 'epoch': 0.83}
{'loss': 1.1289, 'grad_norm': 3.7023352242125616, 'learning_rate': 1.421373729651425e-07, 'epoch': 0.83}
{'loss': 1.1087, 'grad_norm': 2.1392109627535776, 'learning_rate': 1.4191179189813796e-07, 'epoch': 0.83}
{'loss': 1.1625, 'grad_norm': 1.6700341731963986, 'learning_rate': 1.4168637630667135e-07, 'epoch': 0.83}
{'loss': 1.1543, 'grad_norm': 1.9604248646891644, 'learning_rate': 1.4146112623421158e-07, 'epoch': 0.83}
{'loss': 1.1198, 'grad_norm': 2.016027814389016, 'learning_rate': 1.4123604172419713e-07, 'epoch': 0.83}
{'loss': 1.1928, 'grad_norm': 2.399138932032356, 'learning_rate': 1.410111228200329e-07, 'epoch': 0.83}
{'loss': 1.1546, 'grad_norm': 2.17538328360098, 'learning_rate': 1.407863695650936e-07, 'epoch': 0.83}
{'loss': 1.1132, 'grad_norm': 1.8231408416218464, 'learning_rate': 1.405617820027204e-07, 'epoch': 0.83}
{'loss': 1.1744, 'grad_norm': 1.776430077512962, 'learning_rate': 1.4033736017622388e-07, 'epoch': 0.83}
{'loss': 1.165, 'grad_norm': 2.294046528556166, 'learning_rate': 1.4011310412888145e-07, 'epoch': 0.83}
{'loss': 1.1356, 'grad_norm': 2.374447136355484, 'learning_rate': 1.398890139039395e-07, 'epoch': 0.83}
{'loss': 1.1118, 'grad_norm': 1.9195651438970642, 'learning_rate': 1.3966508954461175e-07, 'epoch': 0.83}
{'loss': 1.1786, 'grad_norm': 2.003832326939662, 'learning_rate': 1.3944133109408053e-07, 'epoch': 0.83}
{'loss': 1.1404, 'grad_norm': 1.6108131389314297, 'learning_rate': 1.3921773859549569e-07, 'epoch': 0.84}
{'loss': 1.1673, 'grad_norm': 2.768327377829161, 'learning_rate': 1.389943120919753e-07, 'epoch': 0.84}
{'loss': 1.1255, 'grad_norm': 1.9264720435847351, 'learning_rate': 1.3877105162660564e-07, 'epoch': 0.84}
{'loss': 1.1161, 'grad_norm': 1.8747249517378752, 'learning_rate': 1.385479572424404e-07, 'epoch': 0.84}
{'loss': 1.1448, 'grad_norm': 2.3312562554435807, 'learning_rate': 1.3832502898250174e-07, 'epoch': 0.84}
{'loss': 1.1255, 'grad_norm': 2.5410139331907144, 'learning_rate': 1.3810226688977967e-07, 'epoch': 0.84}
{'loss': 1.1536, 'grad_norm': 1.844911724198829, 'learning_rate': 1.378796710072322e-07, 'epoch': 0.84}
{'loss': 1.1477, 'grad_norm': 1.7105364764686601, 'learning_rate': 1.3765724137778456e-07, 'epoch': 0.84}
{'loss': 1.1286, 'grad_norm': 2.3831999284176346, 'learning_rate': 1.3743497804433147e-07, 'epoch': 0.84}
{'loss': 1.1173, 'grad_norm': 1.6467922800711072, 'learning_rate': 1.3721288104973372e-07, 'epoch': 0.84}
{'loss': 1.1048, 'grad_norm': 10.496316065750152, 'learning_rate': 1.3699095043682184e-07, 'epoch': 0.84}
{'loss': 1.1588, 'grad_norm': 2.338743002300305, 'learning_rate': 1.3676918624839285e-07, 'epoch': 0.84}
{'loss': 1.1331, 'grad_norm': 1.7692540646604378, 'learning_rate': 1.3654758852721226e-07, 'epoch': 0.84}
{'loss': 1.1902, 'grad_norm': 1.6564506813316853, 'learning_rate': 1.363261573160136e-07, 'epoch': 0.84}
{'loss': 1.1514, 'grad_norm': 2.0687148250341387, 'learning_rate': 1.3610489265749801e-07, 'epoch': 0.84}
{'loss': 1.0788, 'grad_norm': 2.1194442293471063, 'learning_rate': 1.3588379459433485e-07, 'epoch': 0.84}
{'loss': 1.1458, 'grad_norm': 1.7875892741930335, 'learning_rate': 1.3566286316916087e-07, 'epoch': 0.84}
{'loss': 1.1614, 'grad_norm': 1.8035058338594765, 'learning_rate': 1.354420984245811e-07, 'epoch': 0.84}
{'loss': 1.149, 'grad_norm': 2.081858152379622, 'learning_rate': 1.3522150040316826e-07, 'epoch': 0.84}
{'loss': 1.1532, 'grad_norm': 2.2553898787920152, 'learning_rate': 1.350010691474629e-07, 'epoch': 0.84}
{'loss': 1.1683, 'grad_norm': 4.309213830017875, 'learning_rate': 1.3478080469997344e-07, 'epoch': 0.84}
{'loss': 1.1085, 'grad_norm': 1.7628074977607113, 'learning_rate': 1.3456070710317624e-07, 'epoch': 0.84}
{'loss': 1.1382, 'grad_norm': 1.6309525270441465, 'learning_rate': 1.3434077639951525e-07, 'epoch': 0.84}
{'loss': 1.1213, 'grad_norm': 1.6243596164293685, 'learning_rate': 1.341210126314024e-07, 'epoch': 0.84}
{'loss': 1.1367, 'grad_norm': 2.0987998316526473, 'learning_rate': 1.3390141584121772e-07, 'epoch': 0.84}
{'loss': 1.1509, 'grad_norm': 1.7506629178437227, 'learning_rate': 1.33681986071308e-07, 'epoch': 0.84}
{'loss': 1.1464, 'grad_norm': 3.6417171689602776, 'learning_rate': 1.3346272336398934e-07, 'epoch': 0.84}
{'loss': 1.1548, 'grad_norm': 1.636173304363034, 'learning_rate': 1.3324362776154408e-07, 'epoch': 0.84}
{'loss': 1.1797, 'grad_norm': 1.9237282314220687, 'learning_rate': 1.3302469930622383e-07, 'epoch': 0.84}
{'loss': 1.1396, 'grad_norm': 1.9168146282021248, 'learning_rate': 1.3280593804024642e-07, 'epoch': 0.84}
{'loss': 1.1274, 'grad_norm': 1.67343170281057, 'learning_rate': 1.3258734400579908e-07, 'epoch': 0.84}
{'loss': 1.1422, 'grad_norm': 2.025271275610353, 'learning_rate': 1.323689172450353e-07, 'epoch': 0.84}
{'loss': 1.1118, 'grad_norm': 1.4915206182539487, 'learning_rate': 1.3215065780007718e-07, 'epoch': 0.84}
{'loss': 1.1433, 'grad_norm': 1.9585818009460247, 'learning_rate': 1.3193256571301426e-07, 'epoch': 0.84}
{'loss': 1.0962, 'grad_norm': 1.9629476490182411, 'learning_rate': 1.3171464102590392e-07, 'epoch': 0.84}
{'loss': 1.1607, 'grad_norm': 2.4124374211889523, 'learning_rate': 1.3149688378077128e-07, 'epoch': 0.84}
{'loss': 1.1276, 'grad_norm': 2.6241956664176955, 'learning_rate': 1.3127929401960903e-07, 'epoch': 0.84}
{'loss': 1.1432, 'grad_norm': 1.5021203655214086, 'learning_rate': 1.3106187178437768e-07, 'epoch': 0.84}
{'loss': 1.1046, 'grad_norm': 1.6566756350672727, 'learning_rate': 1.3084461711700544e-07, 'epoch': 0.84}
{'loss': 1.143, 'grad_norm': 2.3153535380501373, 'learning_rate': 1.3062753005938798e-07, 'epoch': 0.84}
{'loss': 1.1583, 'grad_norm': 1.6599349763275335, 'learning_rate': 1.30410610653389e-07, 'epoch': 0.84}
 84%|█████ | 6200/7376 [16:00:06<2:00:39,  6.16s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1305, 'grad_norm': 1.9166325458696363, 'learning_rate': 1.3019385894083988e-07, 'epoch': 0.84}
{'loss': 1.1736, 'grad_norm': 1.6633963678381962, 'learning_rate': 1.2997727496353872e-07, 'epoch': 0.84}
{'loss': 1.1569, 'grad_norm': 2.607575820191517, 'learning_rate': 1.2976085876325303e-07, 'epoch': 0.84}
{'loss': 1.1104, 'grad_norm': 3.2360198165673113, 'learning_rate': 1.2954461038171603e-07, 'epoch': 0.84}
{'loss': 1.1755, 'grad_norm': 1.9246017767133297, 'learning_rate': 1.2932852986063046e-07, 'epoch': 0.84}
{'loss': 1.1383, 'grad_norm': 1.716797187428448, 'learning_rate': 1.2911261724166468e-07, 'epoch': 0.84}
{'loss': 1.1445, 'grad_norm': 2.864184995885761, 'learning_rate': 1.2889687256645686e-07, 'epoch': 0.84}
{'loss': 1.1155, 'grad_norm': 3.093442027127321, 'learning_rate': 1.286812958766106e-07, 'epoch': 0.84}
{'loss': 1.147, 'grad_norm': 2.0392169332095618, 'learning_rate': 1.284658872136991e-07, 'epoch': 0.84}
{'loss': 1.1595, 'grad_norm': 1.6062276515899507, 'learning_rate': 1.2825064661926133e-07, 'epoch': 0.84}
{'loss': 1.1861, 'grad_norm': 1.6861428657726025, 'learning_rate': 1.280355741348056e-07, 'epoch': 0.84}
{'loss': 1.1357, 'grad_norm': 1.6846780519654054, 'learning_rate': 1.278206698018064e-07, 'epoch': 0.84}
{'loss': 1.1336, 'grad_norm': 1.743740200499029, 'learning_rate': 1.2760593366170635e-07, 'epoch': 0.84}
{'loss': 1.1494, 'grad_norm': 1.8912290854118503, 'learning_rate': 1.273913657559158e-07, 'epoch': 0.84}
{'loss': 1.1686, 'grad_norm': 2.3337319659019102, 'learning_rate': 1.271769661258124e-07, 'epoch': 0.84}
{'loss': 1.142, 'grad_norm': 1.7632729363307744, 'learning_rate': 1.2696273481274144e-07, 'epoch': 0.84}
{'loss': 1.1837, 'grad_norm': 2.088141667583963, 'learning_rate': 1.2674867185801575e-07, 'epoch': 0.84}
